File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI003_0047.jpg,[vers 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Eglise de None,
FRAD084_07FI003_0048.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,monument aux morts,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Monument aux morts",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Monument aux Morts,"Col. du Bureau de la Presse Catholique
197. - APT (Vaucluse). — Monument aux Morts et le Collège."
FRAD084_07FI003_0049.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, verdâtre. Aspect mat",9 x 14 cm,"Carte postale avec bordure, verdâtre. Aspect mat", ,fontaine,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Fontaine",43.879393265,5.38921757843,84003,Apt,0.95,Lauze-de-Perret,Fontaine,Apt — Fontaine du Cours Lauze-de-Perret
FRAD084_07FI003_0050.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Notre-Dame de la Garde,Les Pins,"Col. du Bureau de la Presse Catholique
195. - APT (Vaucluse). — Les Pins à Notre-Dame de la Garde."
FRAD084_07FI003_0051_01.jpg,[vers 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,La Cathédrale,"RÉPUBLIQUE FRANÇAISE POSTE 10c Apt — La Cathédrale 8 — Antonin Suau, Libraire à Apt me Geissmann à Dargères par Grandvilliers (Cir.) le 10 Février 1909"
FRAD084_07FI003_0052_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Dôme St-Anne,"APT (Vaucluse) Dôme St-Anne Jouve, librairie - Apt"
FRAD084_07FI003_0053_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,La Cathédrale,"Jouve, libraire - Apt
APT — Intérieur de la Cathédrale - La Grande Nef"
FRAD084_07FI003_0054.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Basilique Ste-Anne,APT (Vaucluse) — Intérieur de la Basilique Ste-Anne
FRAD084_07FI003_0055.jpg,[avant 1910],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blancx. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blancx. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,La Cathédrale,"Edition A. Suau, libraire, Apt (26)
Apt - La Cathédrale (Intérieur de la Basilique Ste-Anne)."
FRAD084_07FI003_0056.jpg,[avant 1914],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,La Cathédrale,Phototype J. Lacour Marseille 1554 - Apt - La Cathédrale (Côté Sud)
FRAD084_07FI003_0059.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Aucun monument,"Edition Jouve - Apt
APT (Vaucluse). — Vue panoramique."
FRAD084_07FI003_0060.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,beffroi,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,Le Beffroi,"Edition Jouve - Apt
APT (Vaucluse). — Le Beffroi."
FRAD084_07FI003_0061.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,beffroi,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Porte du Beffroi,"Edition Jouve - Apt
APT (Vaucluse). — Porte du Beffroi et Rue des Marchands."
FRAD084_07FI003_0062.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.95,Rue des Marchands,Porte de l'Horloge,APT (Vaucluse) — Rue des Marchands — Porte de l'Horloge
FRAD084_07FI003_0063.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives dépatementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,La Cathédrale,"Édition Suau - Apt
Apt (Vaucluse) — La Cathédrale"
FRAD084_07FI003_0064_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),voie communale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Beffroi,"Jouve, librairie, Apt
APT (Vaucluse) — Rue des Marchands et le Beffroi"
FRAD084_07FI003_0065.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),beffroi,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour de l'horloge",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Le Beffroi,"Coll. Bureau de la Presse Catholique
APT (Vaucluse). — Le Beffroi."
FRAD084_07FI003_0066.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),hôtel de ville,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Hôtel de ville",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Hôtel de Ville et Sous-Préfecture,"Apt
Colange, lib.-édit., Apt
Hôtel de Ville et Sous-Préfecture
ancien évêché"
FRAD084_07FI003_0068.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,Chapelle Royale de Sainte-Anne d'Apt,"Chapelle Royale de Sainte-Anne d'Apt
où sont contenues les Saintes Reliques
Photo E. Roffé"
FRAD084_07FI003_0069.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,La Cathédrale (Grande Nef),Apt (Vaucluse) La Cathédrale (Grande Nef) Edition Suau - Apt
FRAD084_07FI003_0070.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Sainte-Anne,Première Crypte Romane,"Phot. J. Maussler, Avignon
SAINT-ANNE-d'APT — Première Crypte Romane du XIe siècle"
FRAD084_07FI003_0071.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Eglise de SAINTE-ANNE-d'APT,"Phot. J. Maussier, Avignon
Eglise de SAINTE-ANNE-d'APT — Le Sanctuaire"
FRAD084_07FI003_0072.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Sainte-Anne d'Apt,"Coll. Bureau de la Presse Catholique
APT (Vaucluse). — Sainte-Anne d'Apt. — Intérieur de l'Église (XIe siècle)."
FRAD084_07FI003_0073.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Crypte supérieure,"Coll. Bureau de la Presse Catholique
APT (Vaucluse). — Sainte-Anne d'Apt. - Crypte supérieure (XIe siècle)."
FRAD084_07FI003_0074.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.95,Sainte-Anne d'Apt,Crypte inférieure,"Coll. Bureau de la Presse Catholique
APT (Vaucluse). - Sainte-Anne d'Apt. - Crypte inférieure (1er siècle)."
FRAD084_07FI003_0075.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Statue de Sainte-Anne,Coll. Bureau de la Presse Catholique. APT (Vaucluse). — Sainte-Anne d'Apt. — Statue de Sainte-Anne.
FRAD084_07FI003_0076.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),rempart,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Tour Sainte-Delphine",43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,Tour Sainte-Delphine,APT (Vaucluse). — La Tour Sainte-Delphine.
FRAD084_07FI003_0078.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),fontaine,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Fontaine Saint-Pierre",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Fontaine & Place St-Pierre,"Edition A Suau, libraire, Apt (52)
Apt - Fontaine & Place St-Pierre"
FRAD084_07FI007_0001.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.95,Bartelasse,Aucun monument,"1. Avignon, vue prise de la Bartelasse. Collection J. G."
FRAD084_07FI007_0002.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"2. Avignon. Palais des Papes, commencé par Jean XXII en 1316. Collection J. G."
FRAD084_07FI007_0003.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"3. Avignon. Palais des Papes, commencé par Jean XXII en 1316. Collection J. G."
FRAD084_07FI007_0004.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Aucun monument,4. Avignon. Avenue de la Gare. Collection J. G.
FRAD084_07FI007_0005.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, aspect mat",9 x 14 cm,"Carte postale avec bordure, aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Monument du Centenaire",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Monument du Centenaire de l'annexion du Comtat-Venaissin à la France,"Collection J. G. 5. Avignon. Monument du Centenaire de l'annexion du Comtat-Venaissin à la France, inauguré en 1891."
FRAD084_07FI007_0006.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,théâtre,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Théâtre",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Théâtre,"Collection J. G. 6. Avignon. Théâtre, Place de l'Hôtel-de-Ville."
FRAD084_07FI007_0007.jpg,[vers 1900], , , , , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Hôtel des monnaies",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Ancien Hôtel des Monnaies,"7. Avignon. Ancien Hôtel des Monnaies, Place du Palais. Collection J. G."
FRAD084_07FI007_0008.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Statue de Crillon le brave",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Le Brave Crillon,"8. Avignon. Le Brave Crillon, Place du Palais. Collection J. G."
FRAD084_07FI007_0009.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Statue de la Vénus aux hirondelles",43.9352448339,4.84071572505,84007,Rocher des Dons,0.95,Aucun lieu-dit,Le Départ des Hirondelles,9. Le Départ des Hirondelles. Rocher des Dons. Collection J. G. de Sclyon
FRAD084_07FI007_0010.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Statue La lutte",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Les Lutteurs,"10. Avignon. Les Lutteurs, de Charpentier. Jardin des plantes."
FRAD084_07FI007_0011.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Tour de Saint-Jean-le-Vieux",43.9352448339,4.84071572505,84007,Avignon,0.95,Place Pie,Tour Saint-Jean,"Collection J. G. 11. Avignon. Tour Saint-Jean, Place Pie."
FRAD084_07FI007_0012.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Tour du Jacquemart",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Clocher de Jacquemart,Collection J. G. 12. Avignon. Le Clocher de Jacquemart.
FRAD084_07FI007_0013.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,pont,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Pont suspendu",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Pont suspendu,13. Avignon. Pont suspendu. Collection J. G.
FRAD084_07FI007_0014.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,pont,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Pont Saint-Bénézet",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Pont Saint-Benezet,14. Avignon. Pont Saint-Benezet.
FRAD084_07FI007_0015.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,pont,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Pont Saint-Bénézet",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Pont Saint-Benezet et le Rocher des Dons,15. Avignon. Pont Saint-Benezet et le Rocher des Dons. Collection J. G.
FRAD084_07FI007_0016.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,pont,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Pont de bois",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Pont en bois,"16. Avignon. Pont en bois, rive droite. Collection J. G."
